game_id,rating
9796,1637.5933
9797,1769.4271
9810,1735.1232
9816,1657.6353
9818,1700.0306
9820,1690.7959
9822,1928.7014
9827,1932.9032
9828,1855.0264
9829,1922.5493
9830,1837.0911
9831,1918.1504
9838,1798.7732
9841,1892.6361
9843,1826.1355
9845,1746.7343
9846,1929.7004
9847,1813.6685
9848,1853.1569
9850,1651.9741
9857,1808.2152
9861,1930.738
9866,1707.3744
9871,1948.5774
9875,1837.1808
9876,1863.7307
9878,1914.591
9879,1686.9506
9880,1725.0244
9881,1869.9342
9882,1878.0255
9889,1893.6315
9891,1706.1699
9893,1868.5156
9895,1828.0398
9901,1976.6804
9902,1768.6663
9903,1889.6227
9904,1658.4042
9909,1858.4094
9910,1899.1201
9921,1867.0491
9923,1679.8346
9924,1876.3002
9925,1822.0874
9929,1959.9424
9930,1922.748
9933,1863.5139
9938,1968.8423
9941,1893.1914
9944,2006.9493
9946,1870.9445
9950,2070.0317
9957,1899.1539
9966,1739.9874
9967,1682.5651
9969,1900.8029
9971,1652.7838
9972,1581.8113
9974,1690.156
9975,1694.4136
9979,1756.0275
9982,1893.0088
9983,1773.1018
9990,1818.5851
9992,1965.0267
9995,1861.2422
9997,1925.5726
10000,1816.0953
10001,1671.6456
10002,1541.7521
10010,1891.7312
10015,1749.3488
10016,1711.9417
10018,1788.1957
10019,1823.7428
10021,1949.9408
10027,1825.3936
10028,1864.5626
10030,1808.2524
10033,1916.4688
10037,1866.9485
10038,1639.4703
10040,1938.7858
10049,1623.3975
10052,1833.8503
10058,1612.6487
10060,1893.4211
10063,1849.5869
10064,1849.7694
10065,1946.4913
10069,1823.0286
10071,1669.06
10072,1641.4176
10073,1850.8475
10074,1955.4172
10078,1656.7762
10083,1652.9037
10084,1884.559
10091,1649.3528
10092,1772.3428
10094,1743.4069
10098,1912.4365
10100,1925.5221
10102,1876.8342
10103,1969.2277
10109,1944.3516
10110,1651.8772
10111,1760.5367
10113,1777.7953
10115,1856.5593
10118,1616.1001
10119,1703.4198
10120,1769.7432
10122,1725.0398
10125,1869.2351
10127,1640.1741
10135,1758.6002
10137,1883.7233
10138,1922.7772
10140,1691.7068
10144,1867.2114
10148,1673.4806
10153,1954.2085
10155,1868.0929
10156,1838.1996
10157,1933.2848
10159,1614.0376
10160,1925.3901
10163,1722.2013
10170,1861.6624
10175,1764.2388
10177,1920.8773
10180,1955.1704
10183,1999.8612
10186,1646.5787
10188,1741.1737
10192,1693.5775
10195,1695.1656
10198,1688.0828
10204,1722.5426
10207,1956.602
10212,1839.8546
10214,1887.5588
10217,1854.7358
10221,1881.7876
10223,1828.7603
10228,1920.7207
10230,1744.4495
10232,1660.5353
10234,1796.4169
10242,1507.6509
10243,1643.1078
10244,1816.0569
10246,1844.6814
10247,1824.135
10249,1872.7168
10253,1836.2352
10258,1813.2247
10259,1943.3485
10263,1940.0419
10267,1524.1823
10269,1934.6804
10270,1953.0443
10271,1916.551
10274,1859.4861
10283,1737.5497
10287,1826.5074
10290,1651.5164
10298,1727.8748
10302,1786.513
10304,1736.1511
10305,1925.5724
10309,1767.3699
10312,1658.6528
10313,1665.8207
10314,1846.9622
10316,1931.4985
10318,1715.0792
10319,1792.8617
10321,1708.8989
10322,1684.4071
10325,1732.3096
10326,1696.3846
10327,1855.0132
10332,1876.8602
10335,1808.5076
10336,1876.3776
10337,1794.0955
10338,1827.5236
10339,1846.6483
10340,1814.832
10343,1771.2
10347,1828.3623
10356,1697.9088
10361,1775.1604
10366,1802.232
10367,1699.655
10369,1933.2097
10376,1637.6721
10385,1644.9252
10386,1914.7659
10387,1942.1371
10388,1716.1935
10389,1791.6381
10390,1589.2329
10392,1924.1636
10393,1911.547
10395,1891.7684
10397,1774.6406
10403,1789.2897
10404,1741.0396
10408,1857.2937
10414,1805.5621
10415,1832.1447
10416,1530.9553
10421,1812.1624
10422,1602.1364
10426,1559.1221
10434,1648.9574
10435,1880.7987
10440,1953.2532
10444,1958.179
10446,1848.7739
10450,1826.8782
10451,1741.8636
10454,1897.8936
10460,1895.6172
10464,1675.68
10467,1939.6355
10471,1796.5988
10472,1840.4908
10477,1955.2202
10481,1907.9762
10482,1923.2344
10484,1866.3434
10485,1861.3516
10488,1814.6521
10490,1871.1304
10492,1733.4384
10494,1275.0562
10497,1834.9236
10498,1603.4596
10503,1952.2715
10504,1678.1859
10508,1617.9392
10509,1924.082
10510,1892.4653
10511,1806.8481
10516,1791.5996
10518,1819.9479
10520,1828.8992
10522,1598.699
10523,1860.4823
10524,1906.9812
10538,1672.0187
10540,1947.9941
10541,1833.5111
10543,1903.2799
10548,1901.9849
10549,1716.8201
10553,1812.1897
10560,1785.0684
10566,1938.5093
10569,1820.4354
10574,1674.0508
10575,1838.1879
10576,1750.2064
10577,1820.384
10580,1811.3109
10585,1615.4232
10587,1864.9861
10591,1802.6797
10594,1729.8257
10595,1837.9822
10596,1735.0604
10598,1841.9585
10602,1663.2428
10608,1610.4463
10609,1795.3937
10613,1842.5403
10615,1891.5359
10616,1722.2657
10618,1751.3591
10621,1945.1511
10625,1958.0883
10626,1941.6282
10630,1734.5026
10636,1842.3442
10639,1712.9484
10641,1865.9678
10644,1891.3945
10646,1837.1549
10650,1759.8656
10655,1923.5555
10656,1876.0997
10662,1753.5963
10666,1778.6552
10669,1866.079
10673,1924.335
10674,1823.6469
10675,1924.0184
10677,1924.795
10680,1940.512
10681,1840.035
10685,1838.9547
10689,1904.8008
10695,1938.9241
10698,1722.0414
10703,1848.1848
10705,1944.1772
10707,1723.9047
10714,1927.7117
10716,1792.9468
10717,1573.9414
10718,1826.0919
10727,1921.9089
10734,1792.7694
10735,1637.0149
10736,1787.8268
10737,1793.3135
10739,1589.714
10740,1897.0479
10743,1886.8165
10745,1629.8209
10749,1882.6656
10756,2081.4673
10762,1925.655
10763,1854.2731
10764,1755.527
10770,1959.2186
10772,1753.9816
10773,1834.1517
10774,1508.8124
10776,1934.4779
10779,1781.9421
10788,1926.708
10796,1958.4995
10797,1547.3567
10800,1810.831
10801,1922.7405
10811,1861.144
10817,1949.8848
10830,1869.7349
10834,1908.8864
10838,1838.701
10839,1690.0997
10849,1927.3492
10850,1821.3115
10851,1927.5669
10856,1778.7863
10862,1810.2367
10864,1957.5242
10871,1820.4503
10873,1882.2269
10875,1827.0675
10876,1822.7307
10879,1774.5686
10880,1940.8083
10882,1903.4839
10887,1806.9745
10889,1954.6003
10893,1657.9062
10900,1780.1844
10902,1840.8892
10912,1732.3401
10913,1650.357
10918,1917.263
10922,1878.7404
10928,1654.1204
10930,1877.1898
10935,1875.7162
10936,1864.7137
10937,1933.8762
10940,1852.8324
10941,1837.8307
10943,1572.5568
10950,1878.1293
10953,1901.4907
10955,1818.7926
10966,1783.6587
10976,1895.4924
10977,1779.1952
10979,1662.0957
10991,1858.4517
10994,1871.5492
10995,1806.1584
10996,1917.7706
10997,1932.5403
11005,1938.7122
11017,1839.5339
11024,1954.2448
11026,1961.4036
11029,1849.0111
11041,1877.9043
11044,1942.5216
11045,1956.5474
11055,1810.4664
11058,1881.6418
11063,1755.3505
11065,1885.8003
11067,1952.8564
11068,1804.2805
11069,1946.4995
11078,1934.63
11082,1692.5927
11087,1822.5222
11090,1741.3629
11091,1796.9076
11097,1941.6943
11103,1831.4869
11108,1781.0558
11112,1763.2432
11123,1838.5205
11131,1901.0659
11135,1858.4766
11143,1722.8373
11147,1883.3219
11156,1849.7904
11159,1769.8567
11161,1921.4053
11162,1829.945
11164,1617.0453
11170,1907.8844
11176,1799.5837
11179,1796.3628
11184,1863.217
11186,1865.3922
11187,1999.0176
11190,1746.2898
11193,1734.5615
11196,1805.7871
11202,1884.0056
11209,1859.3447
11210,1798.8317
11213,1622.764
11214,1885.4476
11216,1882.7858
11217,1912.1138
11218,1696.5864
11221,1897.9994
11222,1691.7274
11223,1730.7881
11231,1814.8286
11233,1959.611
11235,1903.0641
11236,1951.1444
11237,1942.7415
11238,1900.995
11241,1680.0929
11249,1737.8201
11251,1592.4111
11261,1759.0321
11263,1755.2847
11270,1850.0596
11273,1644.049
11285,1686.9203
11286,1750.8751
11287,1909.2816
11294,1871.2607
11298,1797.2476
11299,1886.5452
11303,1706.3619
11309,1906.7325
11311,1636.7479
11312,1867.7444
11322,1597.0566
11323,1958.4747
11324,1608.194
11339,1908.1028
11341,1910.5875
11342,1923.9076
11343,1844.8969
11345,1891.8398
11352,1798.4662
11360,1618.9089
11362,1877.7156
11366,1270.8124
11370,1677.8136
11372,1973.0753
11374,1961.3008
11375,1734.7054
11382,1917.7942
11384,1823.3354
11385,1874.6329
11393,1708.2817
11395,1743.9696
11397,1948.0541
11400,1797.1392
11401,1722.6964
11404,1723.5695
11407,1904.4478
11408,1944.8741
11409,1842.9751
11412,1741.9465
11413,1869.8408
11414,1809.2283
11415,1670.4683
11417,1482.2769
11418,1820.2977
11421,1610.018
11423,1628.4431
11426,1936.8289
11431,1585.4592
11434,1885.2323
11435,1880.0408
11440,1943.1818
11445,1790.8899
11447,1825.8905
11448,1925.8307
11450,1588.0247
11454,1877.8638
11459,1832.9265
11468,1768.515
11471,1718.9055
11474,1836.4277
11481,1665.7607
11488,1950.4498
11493,1805.8986
11500,1866.5752
11501,1863.263
11505,1939.8616
11511,1752.943
11520,1840.8212
11534,1714.3119
11535,1687.4845
11537,1855.5381
11539,1696.8706
11540,1811.8209
11542,1701.6925
11547,1689.3383
11548,1623.5831
11550,1944.4137
11552,1935.1688
11554,1897.2118
11560,1853.915
11566,1532.5131
11571,1878.3749
11574,1630.6223
11580,1660.1112
11581,1941.0112
11583,1895.8464
11587,1790.198
11592,1840.7413
11593,1871.3368
11601,1792.3203
11602,1723.0529
11606,1830.068
11609,1597.871
11611,1946.3867
11613,1727.5151
11619,1817.826
11620,1653.3995
11628,1653.9054
11629,1921.633
11632,1833.4149
11634,1797.5891
11641,1779.2606
11643,1920.4216
11646,1942.7452
11649,1722.2517
11651,1756.8145
11653,1783.562
11655,1689.9829
11661,1660.1678
11663,1606.0765
11670,1949.2827
11671,1655.9807
11672,1879.3016
11679,1635.8481
11682,1664.4045
11688,1951.0669
11690,1734.1882
11692,1834.2517
11693,1681.3312
11697,1958.0895
11703,1720.4167
11706,1877.8235
11707,1950.6798
11718,1978.7966
11721,1933.1682
11723,1812.2249
11727,1957.886
11730,1888.8918
11735,1714.7267
11739,1692.1443
11741,1901.3722
11752,1726.7162
11753,1726.9971
11754,1637.7354
11757,1639.3925
11758,1822.114
11764,1939.7078
11765,1823.3862
11766,1765.1423
11768,1889.9366
11769,1924.3574
11774,1821.4232
11775,1996.9633
11777,1838.166
11785,1869.2792
11789,1944.0297
11791,1872.9442
11795,1755.7408
11796,1671.0829
11800,1815.5808
11803,1823.1553
11806,1873.56
11809,1720.0942
11811,1824.8506
11818,1774.7828
11823,1823.0703
11825,1656.7788
11829,1919.0876
11832,1902.7258
11833,1624.1134
11840,1591.2037
11841,1715.2263
11842,1657.1353
11843,1926.3932
11844,1858.2479
11855,1752.132
11856,1611.8735
11862,1683.3666
11863,1620.8331
11864,1951.3428
11867,1755.4707
11868,1858.3033
11870,1902.3922
11882,1829.6576
11885,1750.2941
11886,1747.4984
11888,1955.1501
11895,1530.6285
11897,1744.9292
11899,1956.2898
11906,1924.0985
11907,1793.3259
11912,1817.0022
11916,1900.5035
11918,1681.5789
11919,1671.9716
11924,1425.0159
11925,1950.377
11932,1805.8536
11936,1697.5292
11941,1481.7928
11943,1735.2053
11948,1787.4843
11950,1839.1765
11951,1861.9583
11953,1600.0627
11956,1878.1516
11957,1870.354
11958,1829.7126
11959,1867.07
11972,1888.9935
11978,1868.4368
11979,1822.8813
11981,1688.7444
11982,1757.0236
11985,1902.8644
11990,1796.4116
11992,1718.6346
11998,1714.1974
12002,1806.2241
12008,1964.6935
12009,1899.8724
12010,1996.2538
12014,1743.37
12022,1866.1238
12030,1905.1538
12031,1744.6787
12032,1956.3127
12035,1650.9884
12046,1907.9192
12049,1872.9204
12051,1917.357
12052,1829.9447
12058,1628.1643
12065,1679.5806
12066,1723.9105
12068,1888.8939
12069,1686.4751
12072,1876.1926
12082,1812.7814
12083,1830.9719
12086,1791.9692
12090,1628.0779
12097,1944.3326
12102,1931.5776
12106,1598.5298
12109,1820.2268
12110,1940.4869
12116,1850.8616
12125,1922.7529
12131,1911.8206
12133,1867.8097
12135,1627.3698
12146,1662.2717
12147,1934.6869
12148,1932.1481
12149,1834.4285
12151,1697.7009
12153,1916.0078
12154,1696.4708
12155,1823.9243
12156,1723.427
12158,1661.3492
12160,1906.7291
12162,1720.1406
12167,1851.166
12169,1856.9935
12172,1710.9672
12173,1697.3823
12178,1811.3625
12182,1694.8745
12183,1941.1937
12184,1798.1586
12187,1970.4221
12193,1770.6683
12199,1887.4304
12202,1783.7272
12203,1947.5709
12209,1725.0922
12210,1798.7932
12211,1636.8052
12213,1759.3772
12215,1823.1241
12216,1778.9117
12227,1813.9756
12232,1900.8838
12235,1822.0067
12237,1916.2986
12240,1650.5475
12243,1542.2549
12245,1845.6656
12246,1881.1241
12248,1780.1208
12250,1890.2533
12251,1663.6993
12264,1904.7322
12267,1826.3407
12271,1800.3038
12272,1750.9397
12284,1866.1935
12287,1914.3009
12288,1754.4581
12291,1941.9232
12294,1696.5597
12298,1932.0482
12299,1966.57
12307,1959.3903
12311,1854.3208
12314,1966.5463
12316,1877.2537
12317,1744.7134
12322,1732.5634
12323,1587.1688
12326,1652.7285
12329,1804.05
12330,1822.1028
12338,1868.1866
12344,1937.2676
12346,1937.8589
12349,1663.4366
12351,1630.8845
12352,1737.9113
12353,1889.1016
12356,1725.8279
12360,1873.0194
12361,1797.8584
12368,1815.2579
12373,1772.9381
12374,1322.4916
12375,1911.5576
12382,1795.4957
12383,1763.0143
12385,1740.5508
12388,1666.9464
12396,1930.4503
12398,1817.0421
12399,1809.227
12400,1953.2395
12401,1838.6091
12403,1686.9414
12406,1941.5195
12409,1861.4076
12414,1880.4646
12416,1840.5414
12417,1868.9728
12418,1817.6196
12420,1904.8043
12424,1753.9841
12428,1784.9424
12430,1742.1783
12431,1710.4275
12437,1636.2529
12439,1993.1675
12445,1771.0953
12448,1811.526
12450,1588.6215
12451,1954.2239
12465,1902.7148
12472,1924.0061
12475,1610.0212
12476,1899.3531
12483,1920.2493
12487,1937.8779
12488,1890.1815
12491,1953.2888
12501,1961.2035
12502,1879.748
12506,1802.0564
12509,1771.2787
12511,1896.4283
12512,1702.3828
12513,1930.9762
12514,1592.0819
12516,1787.8973
12518,1897.0682
12519,1875.0187
12521,1899.9233
12522,1757.9918
12523,1628.4761
12525,1913.6603
12528,1878.1332
12529,1700.8036
12534,1820.8645
12536,1790.4398
12538,1726.5856
12545,1816.749
12546,1960.6154
12551,1897.9872
12553,1724.001
12555,1788.82
12556,1742.2667
12563,1692.915
12566,1820.4657
12568,1888.6609
12574,1769.4858
12576,1720.6051
12579,1654.4928
12582,1881.1211
12583,1782.4521
12584,1625.4781
12588,1746.9664
12590,1567.5549
12591,1706.3914
12594,1936.4047
12597,1665.0676
12598,1714.0204
12602,1884.7007
12603,1884.0101
12605,1802.8641
12606,1768.8978
12610,1771.6389
12621,1851.0508
12625,1830.3895
12627,1892.8547
12630,1869.378
12633,1951.3473
12637,1782.8516
12641,1567.8628
12642,1957.7512
12643,1945.423
12644,1924.661
12645,1943.3693
12646,1607.0292
12647,1695.8378
12648,1702.2717
12653,1797.3088
12661,1865.4822
12665,1850.1373
12667,1776.2185
12668,1647.6108
12669,1624.9711
12673,1960.8914
12675,1487.1522
12676,1827.5541
12679,1642.6285
12680,1866.531
12687,1655.8082
12690,1801.3735
12697,1620.5626
12701,1812.2015
12705,1623.7114
12706,1895.9623
12708,1882.5204
12709,1913.6482
12711,1592.031
12718,1901.1366
12719,1641.5946
12723,1723.56
12728,1914.0746
12729,1822.514
12731,2006.6777
12732,1793.3201
12737,1751.4625
12738,1739.4343
12739,1945.0663
12741,1877.0399
12744,1825.0463
12747,1944.3816
12748,1944.8729
12750,1856.3298
12751,1899.73
12754,1708.2891
12762,1563.0641
12770,1632.8282
12775,1777.4069
12777,1941.2485
12780,1839.5828
12784,1918.406
12785,1576.893
12793,1899.0812
12801,1952.1635
12802,1597.4869
12808,1805.5905
12811,1954.07
12814,1944.8282
12815,1656.1064
12819,1704.9918
12822,1692.3417
12823,1695.1084
12825,1821.6869
12830,1577.534
12831,1789.602
12834,1912.8954
12839,1917.737
12841,1867.2397
12843,1718.6526
12851,1631.8663
12852,1959.2994
12859,1597.0314
12861,1649.5386
12871,1934.9081
12872,1817.8776
12883,1652.6997
12888,1813.974
12891,1719.217
12897,1663.1549
12898,1752.8364
12900,1915.9977
12901,1950.5151
12909,1870.645
12910,1886.2042
12913,1783.6748
12915,1706.5441
12917,1771.8579
12921,1934.8899
12923,1820.6296
12931,1841.0349
12936,1692.8499
12937,1679.4508
12938,1777.7533
12939,1741.6517
12942,1733.5875
12965,1832.6248
12966,1757.9066
12967,1819.8838
12972,1812.0238
12974,1942.3792
12975,1709.6072
12980,1884.904
12981,1821.5289
12986,1827.2913
12989,1785.038
12990,1735.5563
12993,1891.9446
12994,1813.3143
12996,1973.2948
13002,2012.8649
13005,1838.9021
13007,1925.1681
13010,1817.7672
13012,1866.8066
13013,1761.7737
13015,1727.1976
13016,1826.9224
13019,1872.5145
13022,1830.6445
13026,1930.6445
13027,1915.6742
13029,1773.3767
13031,1687.2578
13032,1576.1898
13035,1981.7333
13036,1809.1451
13037,1868.1726
13045,1807.9213
13046,1861.6898
13053,1655.832
13060,1850.212
13069,1819.787
13071,1767.4219
13074,1952.0237
13078,1597.1119
13082,1809.1199
13083,1954.5308
13086,1901.3799
13093,1973.2621
13094,1833.841
13097,1915.6854
13100,1657.7867
13101,1836.5896
13102,1799.552
13104,1815.413
13106,1910.1954
13109,1790.1234
13115,1780.1968
13118,1744.6486
13120,1602.1477
13127,1968.367
13128,1907.7563
13130,1952.5878
13131,1810.3525
13133,1892.9181
13137,1863.8345
13139,1641.3346
13142,1908.2891
13148,1829.6669
13150,1715.5114
13152,1690.9272
13156,1897.2233
13157,1931.9667
13158,1671.8792
13160,1827.3513
13164,1863.2195
13167,1908.1471
13168,1809.066
13170,1950.0712
13171,1888.9025
13174,1900.4369
13177,1922.7932
13178,1944.7264
13190,1920.6262
13196,1761.2567
13198,1585.672
13199,1838.5409
13202,1938.6775
13203,1960.6896
13204,1908.7766
13208,1675.4319
13217,1734.4911
13219,1942.1855
13220,1722.7251
13221,1821.8254
13226,1581.8956
13227,1647.992
13228,1631.1732
13229,1929.882
13233,1917.693
13240,1580.6832
13248,1625.1422
13249,1687.7329
13251,1893.6761
13252,1688.1624
13255,1697.601
13256,1790.3069
13262,1866.2451
13265,1883.5399
13266,1926.2017
13268,1792.37
13270,1760.5842
13271,1894.1995
13272,1939.619
13275,1801.3811
13276,1828.9954
13278,1753.1425
13282,1738.3877
13287,1876.4509
13288,1829.4534
13289,1859.2794
13291,1656.8359
13292,1984.1335
13301,1920.4121
13304,1692.8103
13305,1742.1382
13306,1930.0764
13310,1495.0405
13311,1686.4553
13314,1782.8523
13316,1727.6691
13317,1789.7081
13318,1953.6174
13324,1683.5425
13325,1854.3221
13326,1508.686
13328,1637.9121
13333,1908.9927
13336,1883.3231
13338,1891.8776
13341,1789.9359
13350,1912.385
13356,1908.4326
13365,1853.9333
13374,1696.0234
13378,1671.3223
13379,1860.3835
13382,1959.644
13385,1637.6107
13389,1738.5376
13390,1683.4385
13391,2005.9017
13392,1875.1246
13397,1799.1782
13398,1877.3883
13399,1709.3396
13401,1691.8987
13404,1946.8541
13407,1622.8237
13411,1820.2192
13412,1930.5685
13413,1741.0509
13416,1901.5511
13420,1642.0033
13421,1935.6768
13424,1952.0756
13425,1910.8274
13427,1739.0253
13428,1904.4886
13429,1824.173
13436,1874.6765
13445,1600.5494
13446,1716.0425
13460,1869.3759
13461,1688.9193
13464,1654.8054
13465,1818.0017
13467,1713.1829
13469,1819.7513
13470,1873.0105
13472,1808.379
13478,1955.224
13480,1569.708
13481,1649.7488
13488,1809.1287
13497,1908.2219
13502,1950.5725
13504,1934.8369
13509,1944.5034
13512,1817.3263
13513,1801.6481
13515,1740.7
13519,1736.066
13520,1817.4956
13529,1557.7427
13541,1938.4305
13551,1770.6207
13560,1963.3684
13563,1840.8088
13564,1829.6381
13567,1877.4268
13571,1899.7804
13572,1902.1228
13573,1622.325
13577,1504.2384
13578,1532.8634
13583,1542.9373
13584,1835.58
13585,1828.9688
13593,1651.4321
13595,1861.3529
13598,1863.8917
13599,1786.1447
13602,1959.6915
13603,1801.4019
13607,1762.1616
13608,1822.6517
13615,2007.2925
13627,1735.3126
13629,1814.4629
13632,1793.7014
13633,1735.8795
13635,1788.0564
13637,1925.366
13638,1684.0846
13639,1829.2937
13643,1912.9706
13651,1838.899
13655,1874.6953
13658,1616.4331
13659,1862.4503
13662,1951.0073
13663,1772.1772
13673,1795.7285
13674,1846.6965
13676,1872.1399
13677,1765.689
13682,1908.8746
13683,1796.6813
13685,1778.0536
13692,1879.9299
13699,1776.7589
13700,1828.8204
13702,1783.9358
13713,1897.805
13714,1906.6714
13715,1681.3346
13717,1674.1993
13718,1824.89
13719,1692.8275
13724,1762.2019
13726,1926.0862
13728,1885.0234
13729,1634.6377
13730,1906.1416
13731,1835.8647
13736,1734.5677
13737,1878.9836
13738,1875.501
13741,1813.2544
13743,1740.9836
13745,1725.9163
13746,1979.627
13748,1945.288
13750,1540.9055
13753,1842.7649
13755,1814.2174
13756,1871.124
13760,1532.8677
13761,1649.7438
13763,1900.3418
13767,1808.5027
13773,1870.6792
13783,1961.6001
13784,1871.613
13785,1787.6204
13786,1855.9135
13790,1632.908
13796,1651.8464
13799,1897.2256
13800,1922.5701
13803,1801.588
13811,1882.947
13812,1919.181
13816,1842.8262
13820,1546.2356
13822,1653.1735
13823,1818.2256
13825,1876.315
13830,1889.379
13833,1792.0767
13834,1732.697
13835,1890.6763
13837,1951.4344
13838,1713.5195
13844,1802.7045
13846,1889.0643
13848,1760.4779
13849,1913.6075
13850,1866.6399
13851,1574.5469
13852,1940.2974
13855,1794.9951
13857,1932.0981
13859,1860.1006
13863,1725.0819
13866,1997.8011
13867,1871.4899
13873,1771.9922
13875,1764.0192
13877,1733.9407
13883,1955.9998
13885,1782.9158
13887,1803.0854
13895,1841.2438
13902,1768.7562
13903,1873.1096
13906,1667.4326
13910,1616.964
13911,2000.2606
13914,1791.312
13915,1693.7231
13916,1801.9766
13920,1815.4005
13924,1930.3964
13925,1886.2274
13927,1893.8688
13931,1959.8102
13934,1786.155
13937,1754.8933
13938,1796.1292
13941,1932.8657
13943,1863.446
13950,1671.4335
13951,1826.8765
13952,1888.753
13954,1808.8517
13955,1908.0125
13960,1698.5731
13961,1593.5345
13973,1684.9534
13974,1859.1605
13975,1617.6123
13976,1757.3351
13979,1678.64
13980,1788.1719
13983,1952.5693
13987,1941.6234
13988,1665.2616
13993,1704.44
13995,1760.1741
13996,1645.7365
13999,1806.5182
14001,1849.0952
14008,1950.9598
14012,1683.4934
14016,1804.119
14018,1801.1267
14026,1951.0547
14034,1772.6628
14037,1781.787
14043,1804.666
14045,1809.4432
14051,1649.7225
14053,1807.4458
14054,1995.2386
14058,1650.7328
14059,1691.9921
14065,1649.53
14067,1844.4141
14076,1690.5702
14078,1627.037
14082,1831.8365
14084,1725.6958
14085,1807.8418
14088,1713.7659
14089,1721.992
14092,1596.7239
14094,1766.474
14101,1905.4119
14102,1819.5472
14104,1532.7002
14107,1726.1702
14108,1881.1161
14109,1831.5619
14112,1952.9517
14116,1838.0164
14121,1580.6871
14128,1832.6058
14145,1906.7275
14151,1806.8805
14158,1875.4801
14159,1786.8402
14161,1821.163
14166,1930.3834
14168,1687.1736
14170,1654.7461
14171,1874.9376
14172,1884.684
14174,1636.95
14176,1793.5856
14179,1473.4111
14180,1810.1123
14183,1661.46
14186,1811.457
14190,1765.2637
14194,1940.4647
14197,1567.787
14199,1832.6584
14204,1651.7122
14210,1603.5381
14215,1688.0442
14224,1964.366
14225,1697.1781
14226,1827.8481
14227,1927.3861
14235,1872.7957
14238,1821.1244
14241,1651.7026
14243,1524.9454
14244,1717.0543
14245,1736.7886
14252,1930.1749
14263,1888.7507
14272,1811.0032
14274,1927.5411
14275,1769.9636
14278,1749.2141
14282,1855.0015
14283,1927.8513
14292,1911.6085
14293,1764.8138
14294,1880.2646
14295,1756.2299
14298,1910.12
14299,1838.6866
14300,1657.7003
14303,1668.6266
14305,1950.5864
14306,1905.8782
14309,1656.524
14311,1874.2504
14313,1848.2083
14314,1809.1183
14315,1923.9116
14320,1868.3992
14324,1662.5874
14337,1823.4727
14342,1935.2288
14343,1868.6971
14345,1757.1598
14346,1817.2568
14349,1950.25
14350,1680.8481
14353,1930.8201
14356,2024.7786
14357,1677.8746
14359,1954.861
14362,1644.649
14364,1822.8549
14365,1824.3029
14366,1758.2238
14370,1877.9482
14375,1949.3691
14377,1893.0184
14380,1871.8137
14381,1820.8727
14385,1886.2864
14390,1880.9082
14395,1957.5907
14396,1837.0865
14404,1743.67
14408,1716.0336
14415,1656.5397
14426,1849.5847
14430,1907.1722
14431,1952.0687
14434,1881.0782
14435,1798.2582
14439,1782.9136
14440,1688.1019
14441,1610.643
14442,1772.607
14443,1838.4746
14444,1818.7711
14451,1692.1177
14454,1970.6317
14457,1946.0869
14462,1658.907
14463,1842.1149
14465,1824.2745
14466,1683.2183
14468,1796.1483
14469,2027.4901
14476,1784.673
14479,1920.8582
14482,1741.1936
14484,1802.6836
14485,1707.4387
14488,1946.6727
14491,1964.098
14496,1789.5238
14497,1610.7068
14500,1744.5636
14506,1908.9866
14514,1698.4951
14516,1686.9756
14517,1676.6376
14519,1590.1604
14521,1622.2874
14529,1761.4933
14531,1845.1854
14532,1753.3242
14533,1907.7421
14535,2046.8049
14537,1860.5465
14541,1670.1732
14545,1923.5773
14548,1941.3473
14549,1551.6599
14551,1609.1742
14555,1981.2637
14557,1950.9424
14561,1936.6707
14567,1585.9595
14568,1868.4855
14570,1911.8906
14572,1708.2557
14580,1951.1008
14587,1904.5491
14590,1635.39
14591,1895.2933
14593,1903.9471
14594,1947.8866
14597,1907.2006
14600,1661.6178
14610,1610.5094
14612,1646.5236
14615,1919.0325
14617,1872.1371
14620,1898.0438
14632,1732.1266
14633,1860.6116
14638,1910.5907
14640,1915.8622
14645,1937.1012
14649,1854.4387
14657,1826.4569
14670,1941.1235
14671,1830.3553
14673,1646.4019
14675,1708.5741
14680,1681.8978
14683,1656.5392
14686,1765.1327
14687,1987.9182
14692,1737.0709
14693,1765.7766
14696,1937.8643
14705,1685.8424
14706,1855.4226
14708,1689.2234
14717,1735.4956
14722,1904.2745
14725,1919.965
14726,1621.8087
14731,1876.8013
14737,1594.2565
14741,1733.2075
14750,1725.4045
14751,1776.3707
14752,1726.161
14753,1936.561
14756,1653.6155
14758,1757.7228
14759,1973.4741
14760,1942.116
14765,1388.8663
14769,1699.4425
14773,1589.1945
14775,1694.8992
14779,1858.1791
14783,1610.085
14784,1905.534
14790,1681.1161
14800,1787.8381
14815,1876.4021
14816,1915.2903
14820,1777.2483
14824,1875.6975
14826,1822.9266
14829,2010.6534
14830,1757.6863
14832,1633.7922
14833,1750.4327
14838,1826.4131
14842,1651.2078
14844,1855.1355
14848,1866.7329
14852,1633.5966
14853,1682.181
14854,1890.6307
14855,1878.0549
14857,1786.152
14864,1960.5988
14865,1900.2596
14872,1876.9281
14875,1568.735
14877,1817.5615
14892,1876.1102
14895,1819.7373
14907,1807.7457
14908,1896.2129
14917,1765.4893
14919,1848.6633
14920,1842.1914
14922,1816.9353
14925,1880.3309
14926,1667.8254
14932,1841.8116
14935,1839.2144
